latitude,longitude,category,kupcha,rooms,repairs,hypothec,NormArea,NormCurrent,NormMax,year,month,day,1-ci mikrorayon q.,2-ci mikrorayon q.,20 Yanvar m.,20-ci sahə q.,28 May m.,3-cü mikrorayon q.,4-cü mikrorayon q.,5-ci mikrorayon q.,6-cı mikrorayon q.,7-ci mikrorayon q.,8 Noyabr m.,8-ci kilometr q.,8-ci mikrorayon q.,9-cu mikrorayon q.,ASAN Xidmət №1,ASAN Xidmət №2,ASAN Xidmət №3,ASAN Xidmət №5,Abşeron r.,Avtovağzal m.,Axundov bağı,Ayna Sultanova heykəli,Azadlıq Prospekti m.,Azadlıq meydanı,Azneft meydanı,Azərbaycan Dillər Universiteti,Azərbaycan kinoteatrı,Azərbaycan turizm institutu,Ağ şəhər,Ağ şəhər q.,Badamdar q.,Bakmil m.,Bakı Asiya Universiteti,Bakı Dövlət Universiteti,Bakı Musiqi Akademiyası,Bakı Slavyan Universiteti,Bakıxanov q.,Bayıl parkı,Bayıl q.,Beşmərtəbə,Biləcəri q.,Binəqədi q.,Binəqədi r.,Botanika bağı,Buzovna q.,Böyükşor q.,Cavanşir körpüsü,Ceyranbatan q.,Dağüstü parkı,Dostluq kinoteatrı,Dövlət Statistika Komitəsi,Dövlət İdarəçilik Akademiyası,Dərnəgül m.,Elmlər Akademiyası m.,Fontanlar bağı,Günəşli q.,Gənclik m.,Hövsan q.,Hüseyn Cavid parkı,Həzi Aslanov m.,Həzi Aslanov q.,Keşlə bazarı,Koala parkı,Koroğlu m.,Kubinka q.,Köhnə Günəşli q.,Lökbatan q.,M.Hüseynzadə parkı,M.Ə.Rəsulzadə q.,M.Ə.Sabir parkı,Malokan bağı,Masazır q.,Massiv D q.,Massiv V q.,Mehdiabad q.,Memar Əcəmi m.,Memarlıq və İnşaat Universiteti,Milli Konservatoriya,Montin bazarı,Məmmədli q.,Mərkəzi Univermaq,NZS q.,Nardaran q.,Neapol dairəsi,Neft Akademiyası,Neftçi bazası,Neftçilər m.,Nizami kinoteatrı,Nizami m.,Nizami r.,Nəriman Nərimanov m.,Nəriman Nərimanov parkı,Nərimanov heykəli,Nərimanov r.,Nəsimi bazarı,Nəsimi m.,Nəsimi r.,Park Zorge,Pedaqoji Universiteti,Port Baku,Prezident parkı,Qara Qarayev m.,Qaradağ r.,Qaraçuxur q.,Qubernator parkı,Qış parkı,Respublika stadionu,Rusiya səfirliyi,Rəssamlıq Akademiyası,Sabunçu q.,Sabunçu r.,Sahil bağı,Sahil m.,Sahil q.,Saray q.,Sea Breeze,Sevil Qazıyeva parkı,Sirk,Sovetski,Space TV,Suraxanı q.,Suraxanı r.,Səbail r.,Səməd Vurğun parkı,TQDK,Texniki Universiteti,Tibb Universiteti,Təhsil Nazirliyi,Ukrayna dairəsi,Xalqlar Dostluğu m.,Xalça Muzeyi,Xocəsən m.,Xutor q.,Xətai r.,Xəzər r.,Yasamal bazarı,Yasamal q.,Yasamal r.,Yeni Günəşli q.,Yeni Yasamal q.,Zabitlər parkı,Zabrat q.,Zoopark,Zığ q.,Zərifə Əliyeva adına park,İdman kompleksi,İncəsənət və Mədəniyyət Un.,İnşaatçılar m.,İqsadiyyat Universiteti,İzmir parkı,İçəri Şəhər,İçəri Şəhər m.,Şah İsmayıl Xətai m.,Şimal DRES q.,Şəhidlər xiyabanı,Şəlalə parkı,Şərq bazarı,Əhmədli m.,Əhmədli q.,Əmircan q.,price,Massiv A q.,Hökməli q.,Binə q.,Yeni Ramana q.,Keşlə q.,Ulduz m.,Ramana q.,Şıxov q.,Yeni Suraxanı q.,Bibi Heybət q.,Pirallahı r.,Köhnə Corat q.,Müşfiqabad q.,Şəfa stadionu,Massiv G q.,Bülbülə q.,Sulutəpə q.,Xocəsən q.,28 May q.,Səngəçal q.,Şüvəlan q.,Mərdəkan q.
40.4136237,49.81127509999999,False,True,1,True,False,-1.1645547597162402,-0.8042741752138584,-1.630344139660677,2023,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.421,49.963,False,True,5,True,False,0.6395765192530759,-1.410563835080881,-1.814670109065312,2023,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.39823985906656,49.82368152157076,True,True,2,True,True,-0.8365308908127282,-1.410563835080881,-0.8930402620421365,2023,1,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.4135467007047,49.81105835176056,False,True,2,True,False,-0.9185368580386062,-1.0063707285028658,-1.630344139660677,2023,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.36821978778611,49.8295145315802,True,True,4,False,False,1.2332997219684323,-0.602177621924851,0.028589584981039,2023,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.39573148925162,49.86136225770019,True,True,3,True,False,0.88559442093071,0.0041120379421712,-0.3400623538282312,2023,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.39792797824452,49.83435520996641,True,False,2,True,False,-0.4265010546833381,0.0041120379421712,1.318871370813485,2022,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.39415644655235,49.79903031064969,False,True,5,True,True,0.3115526503495639,0.2062085912311786,-0.8930402620421365,2023,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.38540454721047,49.81619618555078,True,True,3,True,False,-0.5085070219092162,0.0041120379421712,-0.7087142926375014,2023,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.40238727062137,49.80941453896185,True,True,3,True,False,0.3935586175754419,1.822981017543238,0.7658934625995795,2023,1,23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.370626934006,49.94195938110352,True,False,3,True,False,0.1475407158978079,1.6208844642542304,0.3972415237903093,2023,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.39506804207105,49.9583472673344,True,False,3,True,False,-0.1312795726701773,1.418787910965223,0.2129155543856741,2023,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.36490694641684,49.95940446853638,True,True,2,True,False,-0.9513392449289574,-0.1979845153468361,1.1345454014088496,2023,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
